filename,width,height,class,xmin,ymin,xmax,ymax
5b190f4ae.jpg,768,768,ship,559.0,24.0,701.0,158.0
93221b82b.jpg,768,768,ship,452.0,405.0,524.0,559.0
993556257.jpg,768,768,,,,,
d0223b453.jpg,768,768,,,,,
c46514313.jpg,768,768,,,,,
7655cd09b.jpg,768,768,ship,450.0,300.0,459.0,310.0
7655cd09b.jpg,768,768,ship,0.0,251.0,221.0,375.0
7655cd09b.jpg,768,768,ship,556.0,420.0,600.0,450.0
7ce350c69.jpg,768,768,,,,,
d8d729ede.jpg,768,768,,,,,
82480f2d8.jpg,768,768,ship,433.0,617.0,462.0,646.0
82480f2d8.jpg,768,768,ship,18.0,286.0,80.0,363.0
82480f2d8.jpg,768,768,ship,420.0,628.0,488.0,693.0
d00965b66.jpg,768,768,ship,469.0,393.0,486.0,464.0
d00965b66.jpg,768,768,ship,455.0,150.0,475.0,227.0
d00965b66.jpg,768,768,ship,437.0,563.0,461.0,677.0
d00965b66.jpg,768,768,ship,430.0,351.0,470.0,540.0
d00965b66.jpg,768,768,ship,420.0,139.0,459.0,315.0
d00965b66.jpg,768,768,ship,0.0,63.0,340.0,110.0
7cb77e4c3.jpg,768,768,,,,,
a0cda27e1.jpg,768,768,ship,238.0,673.0,257.0,680.0
a0cda27e1.jpg,768,768,ship,235.0,680.0,259.0,686.0
a0cda27e1.jpg,768,768,ship,172.0,299.0,269.0,336.0
a0cda27e1.jpg,768,768,ship,222.0,156.0,265.0,172.0
7f059f663.jpg,768,768,ship,180.0,533.0,204.0,544.0
7f059f663.jpg,768,768,ship,325.0,126.0,349.0,250.0
7f059f663.jpg,768,768,ship,480.0,259.0,498.0,361.0
7f059f663.jpg,768,768,ship,686.0,385.0,706.0,460.0
7f059f663.jpg,768,768,ship,160.0,330.0,172.0,407.0
7f059f663.jpg,768,768,ship,706.0,495.0,758.0,506.0
7f059f663.jpg,768,768,ship,181.0,454.0,197.0,468.0
7f059f663.jpg,768,768,ship,515.0,257.0,536.0,357.0
7f059f663.jpg,768,768,ship,368.0,137.0,393.0,263.0
7f059f663.jpg,768,768,ship,724.0,487.0,754.0,497.0
7f059f663.jpg,768,768,ship,514.0,124.0,530.0,225.0
7f059f663.jpg,768,768,ship,163.0,450.0,180.0,551.0
d6fcc2d62.jpg,768,768,ship,59.0,515.0,165.0,639.0
61a8246ec.jpg,768,768,,,,,
74be0e638.jpg,768,768,ship,401.0,0.0,438.0,16.0
74be0e638.jpg,768,768,ship,0.0,204.0,164.0,361.0
74be0e638.jpg,768,768,ship,223.0,6.0,401.0,162.0
65392a181.jpg,768,768,ship,259.0,580.0,330.0,740.0
7bda4ae14.jpg,768,768,ship,0.0,247.0,75.0,415.0
350e77b90.jpg,768,768,ship,300.0,435.0,492.0,476.0
2d7e96ed7.jpg,768,768,ship,594.0,250.0,624.0,311.0
2d7e96ed7.jpg,768,768,ship,73.0,473.0,83.0,487.0
2d7e96ed7.jpg,768,768,ship,616.0,248.0,630.0,275.0
a6bb3aa24.jpg,768,768,ship,580.0,36.0,767.0,134.0
5997d03b9.jpg,768,768,,,,,
bdf0e499f.jpg,768,768,ship,524.0,0.0,709.0,237.0
dcb2bc158.jpg,768,768,ship,0.0,533.0,156.0,646.0
7bded8c46.jpg,768,768,ship,228.0,397.0,262.0,440.0
7bded8c46.jpg,768,768,ship,248.0,402.0,291.0,460.0
7bded8c46.jpg,768,768,ship,220.0,425.0,250.0,466.0
7bded8c46.jpg,768,768,ship,265.0,402.0,302.0,451.0
7bded8c46.jpg,768,768,ship,275.0,397.0,310.0,440.0
7bded8c46.jpg,768,768,ship,228.0,417.0,261.0,461.0
7bded8c46.jpg,768,768,ship,665.0,614.0,670.0,620.0
903d83ae9.jpg,768,768,ship,442.0,574.0,601.0,631.0
903d83ae9.jpg,768,768,ship,42.0,441.0,136.0,471.0
6cfc38d53.jpg,768,768,ship,697.0,648.0,731.0,698.0
6cfc38d53.jpg,768,768,ship,129.0,624.0,144.0,641.0
6cfc38d53.jpg,768,768,ship,99.0,612.0,172.0,700.0
6cfc38d53.jpg,768,768,ship,149.0,336.0,168.0,367.0
93830f033.jpg,768,768,,,,,
0af984fcd.jpg,768,768,ship,443.0,132.0,521.0,190.0
0af984fcd.jpg,768,768,ship,486.0,126.0,510.0,147.0
0af984fcd.jpg,768,768,ship,474.0,600.0,536.0,684.0
0af984fcd.jpg,768,768,ship,712.0,583.0,763.0,672.0
0af984fcd.jpg,768,768,ship,671.0,181.0,736.0,284.0
46c9e04fb.jpg,768,768,ship,224.0,515.0,242.0,617.0
46c9e04fb.jpg,768,768,ship,112.0,393.0,137.0,519.0
46c9e04fb.jpg,768,768,ship,69.0,382.0,93.0,506.0
46c9e04fb.jpg,768,768,ship,258.0,380.0,274.0,481.0
46c9e04fb.jpg,768,768,ship,259.0,513.0,280.0,613.0
46c9e04fb.jpg,768,768,ship,430.0,641.0,450.0,716.0
46c9e04fb.jpg,768,768,ship,468.0,743.0,498.0,753.0
46c9e04fb.jpg,768,768,ship,450.0,751.0,502.0,762.0
ab2a1bef0.jpg,768,768,ship,253.0,454.0,324.0,533.0
ab2a1bef0.jpg,768,768,ship,146.0,657.0,209.0,735.0
698843d78.jpg,768,768,ship,204.0,151.0,281.0,233.0
256ed6d21.jpg,768,768,,,,,
0705b78a6.jpg,768,768,ship,434.0,115.0,449.0,132.0
9402fe6dc.jpg,768,768,ship,252.0,147.0,261.0,156.0
35ddc5d5b.jpg,768,768,ship,593.0,650.0,612.0,668.0
80861e414.jpg,768,768,ship,0.0,0.0,39.0,74.0
3b6b3a0cd.jpg,768,768,,,,,
134e3eec4.jpg,768,768,,,,,
7afe13e2d.jpg,768,768,ship,206.0,133.0,362.0,238.0
42fd73409.jpg,768,768,ship,0.0,462.0,50.0,481.0
514bb989b.jpg,768,768,,,,,
4e75b3228.jpg,768,768,ship,527.0,216.0,579.0,267.0
4e75b3228.jpg,768,768,ship,510.0,231.0,552.0,273.0
4e75b3228.jpg,768,768,ship,524.0,230.0,554.0,260.0
521b76192.jpg,768,768,ship,542.0,52.0,554.0,64.0
521b76192.jpg,768,768,ship,690.0,371.0,705.0,388.0
3b8cb9d7a.jpg,768,768,,,,,
7ae3469fe.jpg,768,768,ship,718.0,256.0,746.0,285.0
acc7e78a9.jpg,768,768,ship,529.0,415.0,548.0,434.0
25c7ac4ca.jpg,768,768,ship,28.0,234.0,187.0,453.0
f31ccf9a8.jpg,768,768,,,,,
09146e11f.jpg,768,768,ship,339.0,482.0,431.0,511.0
09146e11f.jpg,768,768,ship,268.0,391.0,380.0,426.0
09146e11f.jpg,768,768,ship,79.0,277.0,162.0,351.0
09146e11f.jpg,768,768,ship,203.0,504.0,277.0,531.0
b0dc8fee2.jpg,768,768,ship,407.0,165.0,570.0,221.0
248ff4755.jpg,768,768,,,,,
7e68226a5.jpg,768,768,ship,290.0,708.0,309.0,728.0
7e68226a5.jpg,768,768,ship,239.0,721.0,253.0,735.0
3793aaa5c.jpg,768,768,,,,,
e1d03ef4a.jpg,768,768,ship,557.0,51.0,567.0,61.0
e1d03ef4a.jpg,768,768,ship,658.0,72.0,666.0,82.0
b3a24de92.jpg,768,768,,,,,
3fe34544a.jpg,768,768,,,,,
1b7bd8679.jpg,768,768,,,,,
5b7b43094.jpg,768,768,ship,539.0,304.0,553.0,320.0
5b7b43094.jpg,768,768,ship,560.0,408.0,576.0,424.0
5b7b43094.jpg,768,768,ship,573.0,288.0,583.0,301.0
5b7b43094.jpg,768,768,ship,574.0,366.0,589.0,383.0
5b7b43094.jpg,768,768,ship,572.0,492.0,588.0,510.0
99e81cf0f.jpg,768,768,ship,238.0,298.0,261.0,324.0
99e81cf0f.jpg,768,768,ship,708.0,138.0,720.0,157.0
732f03809.jpg,768,768,,,,,
bfdcdec37.jpg,768,768,ship,465.0,0.0,490.0,23.0
c6c86af88.jpg,768,768,ship,346.0,250.0,369.0,277.0
c6c86af88.jpg,768,768,ship,166.0,258.0,188.0,276.0
25b0a76ac.jpg,768,768,ship,51.0,510.0,107.0,535.0
49c97e7cc.jpg,768,768,ship,164.0,116.0,232.0,181.0
49c97e7cc.jpg,768,768,ship,177.0,105.0,206.0,134.0
49c97e7cc.jpg,768,768,ship,143.0,632.0,191.0,725.0
cc0f32b74.jpg,768,768,ship,515.0,743.0,533.0,768.0
cc0f32b74.jpg,768,768,ship,394.0,0.0,406.0,19.0
cc0f32b74.jpg,768,768,ship,117.0,359.0,155.0,415.0
cc0f32b74.jpg,768,768,ship,214.0,479.0,221.0,493.0
cc0f32b74.jpg,768,768,ship,380.0,0.0,433.0,68.0
1e63806a6.jpg,768,768,,,,,
c41520e56.jpg,768,768,ship,535.0,587.0,686.0,658.0
c41520e56.jpg,768,768,ship,704.0,641.0,728.0,660.0
c41520e56.jpg,768,768,ship,159.0,412.0,199.0,459.0
40ed98ba6.jpg,768,768,ship,499.0,252.0,589.0,375.0
4e1d07367.jpg,768,768,,,,,
21b5d9a4d.jpg,768,768,ship,56.0,378.0,123.0,430.0
21b5d9a4d.jpg,768,768,ship,636.0,512.0,656.0,530.0
21b5d9a4d.jpg,768,768,ship,42.0,98.0,110.0,143.0
21b5d9a4d.jpg,768,768,ship,129.0,479.0,187.0,560.0
21b5d9a4d.jpg,768,768,ship,143.0,90.0,187.0,128.0
21b5d9a4d.jpg,768,768,ship,63.0,362.0,131.0,414.0
8c2e17776.jpg,768,768,ship,0.0,176.0,217.0,274.0
e8d98d2cb.jpg,768,768,,,,,
dbf49f532.jpg,768,768,ship,247.0,159.0,261.0,173.0
e2e6c2dc5.jpg,768,768,ship,320.0,622.0,350.0,653.0
7494507dd.jpg,768,768,ship,167.0,569.0,185.0,590.0
7494507dd.jpg,768,768,ship,568.0,3.0,767.0,237.0
8d4f4761c.jpg,768,768,,,,,
7b92abab9.jpg,768,768,,,,,
644282afc.jpg,768,768,ship,514.0,487.0,533.0,517.0
644282afc.jpg,768,768,ship,214.0,223.0,221.0,237.0
644282afc.jpg,768,768,ship,117.0,103.0,155.0,159.0
644282afc.jpg,768,768,ship,145.0,663.0,162.0,716.0
ebc35d891.jpg,768,768,ship,52.0,563.0,270.0,693.0
ebc35d891.jpg,768,768,ship,666.0,250.0,675.0,263.0
ebc35d891.jpg,768,768,ship,637.0,119.0,686.0,178.0
ebc35d891.jpg,768,768,ship,393.0,252.0,591.0,378.0
ebc35d891.jpg,768,768,ship,563.0,100.0,629.0,165.0
ebc35d891.jpg,768,768,ship,716.0,125.0,767.0,201.0
ebc35d891.jpg,768,768,ship,652.0,316.0,656.0,320.0
9cef92eea.jpg,768,768,ship,558.0,674.0,618.0,739.0
f94d2c284.jpg,768,768,ship,339.0,57.0,482.0,226.0
f94d2c284.jpg,768,768,ship,382.0,46.0,451.0,129.0
75fb547ec.jpg,768,768,ship,305.0,175.0,325.0,200.0
541fef998.jpg,768,768,ship,491.0,237.0,498.0,255.0
541fef998.jpg,768,768,ship,489.0,118.0,498.0,123.0
91ec8a044.jpg,768,768,ship,457.0,676.0,498.0,707.0
91ec8a044.jpg,768,768,ship,481.0,741.0,500.0,758.0
91ec8a044.jpg,768,768,ship,431.0,700.0,459.0,729.0
91ec8a044.jpg,768,768,ship,493.0,755.0,512.0,768.0
91ec8a044.jpg,768,768,ship,458.0,722.0,484.0,750.0
91ec8a044.jpg,768,768,ship,351.0,603.0,359.0,607.0
91ec8a044.jpg,768,768,ship,494.0,722.0,514.0,742.0
91ec8a044.jpg,768,768,ship,0.0,311.0,235.0,358.0
91ec8a044.jpg,768,768,ship,473.0,700.0,500.0,728.0
91ec8a044.jpg,768,768,ship,351.0,605.0,365.0,612.0
91ec8a044.jpg,768,768,ship,526.0,708.0,567.0,738.0
6b283d8e1.jpg,768,768,ship,471.0,435.0,485.0,446.0
338e5c137.jpg,768,768,ship,0.0,520.0,216.0,608.0
d305e144c.jpg,768,768,,,,,
a9da96df8.jpg,768,768,,,,,
76185513c.jpg,768,768,ship,581.0,206.0,660.0,251.0
500cd381d.jpg,768,768,ship,312.0,327.0,333.0,370.0
430225062.jpg,768,768,ship,349.0,186.0,424.0,281.0
3c4a57269.jpg,768,768,ship,711.0,603.0,767.0,618.0
81dcbd6b5.jpg,768,768,,,,,
af8997308.jpg,768,768,ship,301.0,292.0,312.0,316.0
af8997308.jpg,768,768,ship,265.0,277.0,330.0,399.0
abfa5c7bd.jpg,768,768,ship,255.0,338.0,277.0,356.0
94b280867.jpg,768,768,ship,687.0,689.0,696.0,699.0
0ab8c8d6f.jpg,768,768,ship,108.0,465.0,125.0,475.0
0ab8c8d6f.jpg,768,768,ship,110.0,156.0,129.0,174.0
0ab8c8d6f.jpg,768,768,ship,52.0,731.0,64.0,740.0
0ab8c8d6f.jpg,768,768,ship,393.0,206.0,406.0,218.0
0ab8c8d6f.jpg,768,768,ship,395.0,197.0,413.0,214.0
9498b2e12.jpg,768,768,,,,,
0abbc33cc.jpg,768,768,ship,131.0,474.0,143.0,480.0
0abbc33cc.jpg,768,768,ship,497.0,668.0,525.0,713.0
0abbc33cc.jpg,768,768,ship,104.0,473.0,163.0,499.0
0abbc33cc.jpg,768,768,ship,458.0,188.0,590.0,275.0
d3718f23c.jpg,768,768,ship,518.0,414.0,579.0,447.0
d3718f23c.jpg,768,768,ship,706.0,593.0,767.0,628.0
d3718f23c.jpg,768,768,ship,147.0,676.0,224.0,715.0
d3718f23c.jpg,768,768,ship,149.0,657.0,229.0,697.0
d3718f23c.jpg,768,768,ship,161.0,692.0,220.0,721.0
7f87c721d.jpg,768,768,ship,300.0,607.0,325.0,643.0
7f87c721d.jpg,768,768,ship,235.0,281.0,287.0,449.0
7f87c721d.jpg,768,768,ship,693.0,343.0,750.0,462.0
7f87c721d.jpg,768,768,ship,181.0,671.0,250.0,768.0
99a4c01bd.jpg,768,768,ship,641.0,324.0,711.0,354.0
70cbe6232.jpg,768,768,ship,613.0,504.0,633.0,520.0
a904b923c.jpg,768,768,,,,,
5ff2bd5bd.jpg,768,768,,,,,
3a152658a.jpg,768,768,ship,131.0,142.0,166.0,180.0
3a152658a.jpg,768,768,ship,472.0,487.0,566.0,664.0
fd9667936.jpg,768,768,ship,466.0,98.0,488.0,126.0
fd9667936.jpg,768,768,ship,595.0,179.0,692.0,259.0
77f076748.jpg,768,768,ship,558.0,311.0,641.0,346.0
9c4c8dbec.jpg,768,768,ship,510.0,453.0,574.0,630.0
0483458f2.jpg,768,768,,,,,
18bf7689f.jpg,768,768,ship,0.0,412.0,275.0,466.0
ae7cfc3d5.jpg,768,768,,,,,
65505f396.jpg,768,768,ship,90.0,664.0,99.0,675.0
69b8b1d90.jpg,768,768,,,,,
82fd703e4.jpg,768,768,,,,,
32f201d5d.jpg,768,768,ship,47.0,630.0,60.0,655.0
7b0d411cd.jpg,768,768,,,,,
e7c8150cc.jpg,768,768,,,,,
f1a9fcb6c.jpg,768,768,ship,744.0,392.0,767.0,466.0
d39f836dc.jpg,768,768,ship,147.0,88.0,154.0,100.0
932e2badd.jpg,768,768,,,,,
a9b9ac4ff.jpg,768,768,ship,606.0,486.0,764.0,601.0
941a3dcb1.jpg,768,768,,,,,
7d45b3a1b.jpg,768,768,,,,,
6b6635371.jpg,768,768,ship,615.0,118.0,765.0,218.0
6b6635371.jpg,768,768,ship,622.0,609.0,767.0,703.0
6b6635371.jpg,768,768,ship,166.0,318.0,324.0,421.0
2a74efea7.jpg,768,768,ship,343.0,598.0,568.0,630.0
95cdf5398.jpg,768,768,,,,,
a5bd287c6.jpg,768,768,ship,491.0,80.0,518.0,89.0
65f2f7dcf.jpg,768,768,ship,291.0,197.0,422.0,241.0
079d75f3d.jpg,768,768,ship,103.0,607.0,136.0,638.0
079d75f3d.jpg,768,768,ship,68.0,465.0,83.0,480.0
079d75f3d.jpg,768,768,ship,350.0,62.0,398.0,141.0
079d75f3d.jpg,768,768,ship,679.0,313.0,697.0,334.0
079d75f3d.jpg,768,768,ship,304.0,82.0,346.0,154.0
306975a23.jpg,768,768,ship,273.0,147.0,560.0,240.0
306975a23.jpg,768,768,ship,291.0,207.0,531.0,279.0
e8656a57c.jpg,768,768,ship,283.0,353.0,293.0,376.0
e8656a57c.jpg,768,768,ship,144.0,323.0,168.0,370.0
e8656a57c.jpg,768,768,ship,256.0,312.0,285.0,383.0
e8656a57c.jpg,768,768,ship,236.0,312.0,266.0,388.0
e8656a57c.jpg,768,768,ship,189.0,300.0,219.0,373.0
e8656a57c.jpg,768,768,ship,272.0,308.0,280.0,330.0
e8656a57c.jpg,768,768,ship,119.0,330.0,132.0,375.0
e8656a57c.jpg,768,768,ship,253.0,386.0,265.0,410.0
e8656a57c.jpg,768,768,ship,64.0,315.0,92.0,392.0
c8edcca24.jpg,768,768,ship,113.0,615.0,266.0,735.0
c8edcca24.jpg,768,768,ship,659.0,173.0,767.0,374.0
2b5f2a079.jpg,768,768,,,,,
b5da54366.jpg,768,768,ship,715.0,64.0,723.0,72.0
b5da54366.jpg,768,768,ship,215.0,435.0,229.0,446.0
0e66b5453.jpg,768,768,ship,674.0,409.0,695.0,442.0
8ce8d4eb8.jpg,768,768,,,,,
d9e92e8f3.jpg,768,768,ship,682.0,110.0,714.0,132.0
d9e92e8f3.jpg,768,768,ship,624.0,183.0,653.0,212.0
bb09b8f2d.jpg,768,768,ship,475.0,309.0,504.0,324.0
bb09b8f2d.jpg,768,768,ship,181.0,0.0,295.0,45.0
904b8ca1e.jpg,768,768,,,,,
cfcedc348.jpg,768,768,,,,,
446e31ab0.jpg,768,768,ship,64.0,58.0,90.0,86.0
446e31ab0.jpg,768,768,ship,78.0,288.0,175.0,393.0
446e31ab0.jpg,768,768,ship,21.0,0.0,118.0,99.0
446e31ab0.jpg,768,768,ship,663.0,552.0,681.0,564.0
446e31ab0.jpg,768,768,ship,668.0,556.0,687.0,571.0
446e31ab0.jpg,768,768,ship,554.0,580.0,624.0,633.0
446e31ab0.jpg,768,768,ship,119.0,376.0,133.0,391.0
446e31ab0.jpg,768,768,ship,114.0,364.0,135.0,386.0
1babab765.jpg,768,768,ship,519.0,80.0,551.0,109.0
1babab765.jpg,768,768,ship,388.0,339.0,552.0,390.0
bfbb873ae.jpg,768,768,ship,150.0,221.0,160.0,227.0
1c56acc51.jpg,768,768,ship,287.0,496.0,314.0,514.0
1c56acc51.jpg,768,768,ship,344.0,414.0,425.0,474.0
1c56acc51.jpg,768,768,ship,336.0,245.0,362.0,298.0
9573080ae.jpg,768,768,ship,393.0,126.0,479.0,351.0
9573080ae.jpg,768,768,ship,722.0,598.0,749.0,693.0
9573080ae.jpg,768,768,ship,336.0,101.0,445.0,408.0
24da5475d.jpg,768,768,,,,,
3ec2dc92c.jpg,768,768,ship,348.0,320.0,422.0,367.0
3ec2dc92c.jpg,768,768,ship,253.0,295.0,413.0,393.0
44d701ca3.jpg,768,768,ship,202.0,532.0,221.0,548.0
95cea7ef6.jpg,768,768,ship,691.0,558.0,699.0,577.0
95cea7ef6.jpg,768,768,ship,666.0,511.0,691.0,578.0
c7d4480b8.jpg,768,768,,,,,
a2ca47ce4.jpg,768,768,ship,290.0,650.0,310.0,669.0
a2ca47ce4.jpg,768,768,ship,228.0,595.0,317.0,620.0
a2ca47ce4.jpg,768,768,ship,229.0,566.0,257.0,578.0
a2ca47ce4.jpg,768,768,ship,230.0,576.0,300.0,596.0
213861991.jpg,768,768,ship,182.0,724.0,309.0,768.0
213861991.jpg,768,768,ship,107.0,405.0,215.0,431.0
92b3cc6e3.jpg,768,768,ship,32.0,159.0,45.0,164.0
92b3cc6e3.jpg,768,768,ship,590.0,356.0,600.0,360.0
3210dc5eb.jpg,768,768,ship,610.0,330.0,647.0,351.0
4624024d7.jpg,768,768,ship,339.0,34.0,347.0,41.0
4624024d7.jpg,768,768,ship,636.0,305.0,649.0,320.0
4624024d7.jpg,768,768,ship,640.0,336.0,653.0,350.0
300c2c373.jpg,768,768,,,,,
9af9d0530.jpg,768,768,ship,620.0,593.0,648.0,607.0
3e3e730dd.jpg,768,768,,,,,
5e6d55697.jpg,768,768,ship,88.0,414.0,169.0,474.0
5e6d55697.jpg,768,768,ship,80.0,245.0,106.0,298.0
5e6d55697.jpg,768,768,ship,31.0,496.0,58.0,514.0
3571fcb70.jpg,768,768,ship,242.0,565.0,327.0,601.0
3571fcb70.jpg,768,768,ship,236.0,550.0,253.0,558.0
3571fcb70.jpg,768,768,ship,236.0,511.0,425.0,584.0
3571fcb70.jpg,768,768,ship,256.0,543.0,268.0,552.0
fd929de12.jpg,768,768,ship,18.0,666.0,36.0,674.0
fd929de12.jpg,768,768,ship,135.0,628.0,209.0,659.0
7a84774c0.jpg,768,768,ship,183.0,651.0,346.0,717.0
8771cd3ea.jpg,768,768,,,,,
05a80f1c4.jpg,768,768,,,,,
f5d869327.jpg,768,768,ship,372.0,118.0,557.0,285.0
f5d869327.jpg,768,768,ship,304.0,121.0,555.0,346.0
71e52ed96.jpg,768,768,ship,640.0,431.0,679.0,458.0
71e52ed96.jpg,768,768,ship,152.0,690.0,219.0,730.0
71e52ed96.jpg,768,768,ship,406.0,386.0,422.0,397.0
71e52ed96.jpg,768,768,ship,543.0,341.0,588.0,406.0
71e52ed96.jpg,768,768,ship,151.0,686.0,204.0,716.0
71e52ed96.jpg,768,768,ship,433.0,361.0,465.0,383.0
71e52ed96.jpg,768,768,ship,439.0,505.0,480.0,530.0
71e52ed96.jpg,768,768,ship,156.0,395.0,209.0,425.0
32c461bd7.jpg,768,768,,,,,
351c18434.jpg,768,768,ship,242.0,85.0,423.0,255.0
351c18434.jpg,768,768,ship,274.0,122.0,345.0,190.0
a1192e7b1.jpg,768,768,ship,206.0,389.0,323.0,469.0
a1192e7b1.jpg,768,768,ship,41.0,498.0,87.0,524.0
80d31b475.jpg,768,768,,,,,
875ab49b2.jpg,768,768,ship,431.0,455.0,437.0,465.0
875ab49b2.jpg,768,768,ship,163.0,336.0,175.0,341.0
875ab49b2.jpg,768,768,ship,148.0,313.0,159.0,324.0
268db7e13.jpg,768,768,,,,,
b4f540aaa.jpg,768,768,ship,411.0,112.0,530.0,291.0
7fcc975bc.jpg,768,768,ship,573.0,584.0,767.0,768.0
cf2e084ce.jpg,768,768,ship,65.0,0.0,237.0,57.0
f24ab1512.jpg,768,768,ship,110.0,616.0,216.0,655.0
ccbc66c58.jpg,768,768,ship,73.0,706.0,85.0,723.0
ccbc66c58.jpg,768,768,ship,23.0,444.0,36.0,459.0
ccbc66c58.jpg,768,768,ship,68.0,633.0,75.0,644.0
ccbc66c58.jpg,768,768,ship,56.0,522.0,59.0,528.0
8c54477d7.jpg,768,768,,,,,
def92368e.jpg,768,768,ship,0.0,619.0,222.0,736.0
c0beb9fa1.jpg,768,768,ship,405.0,709.0,429.0,750.0
c0beb9fa1.jpg,768,768,ship,118.0,308.0,299.0,421.0
c0beb9fa1.jpg,768,768,ship,625.0,388.0,670.0,493.0
63aa75dca.jpg,768,768,ship,615.0,607.0,648.0,638.0
63aa75dca.jpg,768,768,ship,580.0,465.0,595.0,480.0
c47f9b31c.jpg,768,768,,,,,
a1dd7e215.jpg,768,768,,,,,
7c2ab64a9.jpg,768,768,ship,134.0,176.0,263.0,282.0
7c2ab64a9.jpg,768,768,ship,633.0,17.0,649.0,32.0
7c2ab64a9.jpg,768,768,ship,626.0,55.0,644.0,73.0
1a6f1dfd7.jpg,768,768,,,,,
15856902b.jpg,768,768,,,,,
0d8e36e6f.jpg,768,768,ship,747.0,288.0,760.0,295.0
e642358ae.jpg,768,768,ship,44.0,574.0,91.0,612.0
e642358ae.jpg,768,768,ship,36.0,553.0,92.0,598.0
ff2334ece.jpg,768,768,ship,142.0,166.0,240.0,198.0
22c565a1c.jpg,768,768,ship,710.0,516.0,724.0,535.0
2c10b281c.jpg,768,768,ship,51.0,729.0,89.0,768.0
00975abe1.jpg,768,768,ship,445.0,698.0,528.0,727.0
62c75d027.jpg,768,768,,,,,
8341c77bd.jpg,768,768,ship,213.0,473.0,282.0,687.0
8341c77bd.jpg,768,768,ship,256.0,684.0,266.0,713.0
8341c77bd.jpg,768,768,ship,685.0,0.0,753.0,198.0
8341c77bd.jpg,768,768,ship,751.0,582.0,767.0,668.0
6e0cce156.jpg,768,768,,,,,
54fae4489.jpg,768,768,ship,435.0,423.0,503.0,462.0
54fae4489.jpg,768,768,ship,245.0,557.0,325.0,601.0
54fae4489.jpg,768,768,ship,694.0,510.0,767.0,556.0
54fae4489.jpg,768,768,ship,693.0,139.0,767.0,172.0
23358cca7.jpg,768,768,ship,681.0,5.0,688.0,12.0
23f9a86fa.jpg,768,768,,,,,
e0f6864e8.jpg,768,768,ship,71.0,325.0,88.0,341.0
e0f6864e8.jpg,768,768,ship,227.0,516.0,234.0,533.0
e0f6864e8.jpg,768,768,ship,279.0,700.0,292.0,715.0
e0f6864e8.jpg,768,768,ship,194.0,457.0,208.0,468.0
e0f6864e8.jpg,768,768,ship,86.0,385.0,102.0,402.0
e0f6864e8.jpg,768,768,ship,120.0,459.0,130.0,472.0
9a0791c1e.jpg,768,768,ship,286.0,486.0,358.0,513.0
d87682822.jpg,768,768,,,,,
0657e9ecf.jpg,768,768,,,,,
fb454c89c.jpg,768,768,ship,545.0,659.0,561.0,721.0
fb454c89c.jpg,768,768,ship,93.0,504.0,106.0,554.0
fb454c89c.jpg,768,768,ship,559.0,657.0,574.0,698.0
fb454c89c.jpg,768,768,ship,504.0,623.0,529.0,680.0
fb454c89c.jpg,768,768,ship,406.0,95.0,459.0,166.0
fb454c89c.jpg,768,768,ship,728.0,168.0,765.0,223.0
c9cb4bf43.jpg,768,768,ship,47.0,659.0,58.0,671.0
b8701cab3.jpg,768,768,ship,525.0,39.0,555.0,115.0
b8701cab3.jpg,768,768,ship,619.0,154.0,702.0,177.0
b8701cab3.jpg,768,768,ship,590.0,199.0,623.0,274.0
b8701cab3.jpg,768,768,ship,631.0,26.0,670.0,102.0
b8701cab3.jpg,768,768,ship,478.0,343.0,506.0,374.0
b8701cab3.jpg,768,768,ship,210.0,563.0,282.0,611.0
b8701cab3.jpg,768,768,ship,393.0,317.0,422.0,349.0
c68bcbeef.jpg,768,768,,,,,
226a91039.jpg,768,768,ship,7.0,9.0,28.0,19.0
09c7053f9.jpg,768,768,ship,431.0,185.0,510.0,355.0
02e434433.jpg,768,768,ship,361.0,199.0,395.0,234.0
80837b450.jpg,768,768,ship,42.0,6.0,84.0,45.0
6d5ea41a0.jpg,768,768,ship,691.0,583.0,767.0,671.0
34879fb42.jpg,768,768,,,,,
c798f5bef.jpg,768,768,ship,435.0,171.0,452.0,203.0
c798f5bef.jpg,768,768,ship,429.0,171.0,443.0,198.0
93bab30cb.jpg,768,768,ship,31.0,85.0,76.0,150.0
93bab30cb.jpg,768,768,ship,289.0,203.0,356.0,249.0
93bab30cb.jpg,768,768,ship,128.0,175.0,167.0,202.0
92e245cc3.jpg,768,768,ship,610.0,316.0,665.0,360.0
92e245cc3.jpg,768,768,ship,84.0,69.0,138.0,146.0
d5c1abca2.jpg,768,768,,,,,
1207f0028.jpg,768,768,ship,168.0,487.0,325.0,629.0
fa05c0214.jpg,768,768,,,,,
a1cfa1d36.jpg,768,768,ship,267.0,565.0,298.0,591.0
19b36c1fb.jpg,768,768,ship,402.0,125.0,433.0,164.0
19b36c1fb.jpg,768,768,ship,259.0,523.0,304.0,555.0
19b36c1fb.jpg,768,768,ship,249.0,511.0,298.0,545.0
240fc4039.jpg,768,768,ship,249.0,0.0,297.0,33.0
240fc4039.jpg,768,768,ship,102.0,638.0,122.0,666.0
240fc4039.jpg,768,768,ship,259.0,11.0,304.0,43.0
240fc4039.jpg,768,768,ship,152.0,601.0,177.0,635.0
b64de3430.jpg,768,768,ship,410.0,452.0,625.0,557.0
